filename,emotion,emotion_id,intensity_level,mode,coverage,n_correct_answers,accuracy,p_value_greater
A64_hap_p_3,happiness_joy,33,3,p,5,2,0.4,0.06861801541126723
A64_hap_v_3,happiness_joy,33,3,v,7,4,0.5714285714285714,0.0019074600412753607
A64_int_p_2,interest_curiosity,29,2,p,9,3,0.3333333333333333,0.041539382478184075
A64_int_v_2,interest_curiosity,29,2,v,11,4,0.36363636363636365,0.013359672959880121
A64_neu_sit1_p,neutral,22,1,p,8,5,0.625,0.0002746842105412932
A64_neu_sit1_v,neutral,22,1,v,4,3,0.75,0.00280035516699679
A64_neu_sit2_p,neutral,22,1,p,6,6,1.0,5.644739300537775e-07
A64_neu_sit2_v,neutral,22,1,v,4,2,0.5,0.04378116248890103
A64_neu_sit3_p,neutral,22,1,p,9,6,0.6666666666666666,3.718954425270159e-05
A64_neu_sit3_v,neutral,22,1,v,7,6,0.8571428571428571,3.6434226394380187e-06
A64_neu_sit4_p,neutral,22,1,p,7,5,0.7142857142857143,0.00011140662746788646
A64_neu_sit4_v,neutral,22,1,v,4,2,0.5,0.04378116248890103
A64_pos_sur_p_2,positive_surprise,9,2,p,5,3,0.6,0.00652588310535172
A64_pos_sur_p_3,positive_surprise,9,3,p,6,4,0.6666666666666666,0.0008811438048139464
A64_pos_sur_v_2,positive_surprise,9,2,v,7,3,0.42857142857142855,0.0198679941793501
A64_pos_sur_v_3,positive_surprise,9,3,v,7,3,0.42857142857142855,0.0198679941793501
A64_rel_p_2,relief,38,2,p,8,5,0.625,0.0002746842105412932
A64_rel_v_2,relief,38,2,v,5,4,0.8,0.00031666987476016914
A64_sad_p_2,sadness,6,2,p,6,2,0.3333333333333333,0.09684171191395609
A64_sad_p_3,sadness,6,3,p,7,6,0.8571428571428571,3.6434226394380187e-06
A64_sad_v_2,sadness,6,2,v,9,6,0.6666666666666666,3.718954425270159e-05
A64_sad_v_3,sadness,6,3,v,8,7,0.875,3.7787097796988415e-07
A67_ang_p_2,anger,12,2,p,9,9,1.0,4.2409761837248504e-10
A67_ang_p_3,anger,12,3,p,6,5,0.8333333333333334,3.443290973328042e-05
A67_ang_v_3,anger,12,3,v,10,10,1.0,3.855432894295319e-11
A67_anx_p_2,anxiety,34,2,p,8,4,0.5,0.003540235872009427
A67_anx_p_3,anxiety,34,3,p,6,2,0.3333333333333333,0.09684171191395609
A67_anx_v_2,anxiety,34,2,v,10,6,0.6,8.57679987208226e-05
A67_anx_v_3,anxiety,34,3,v,8,3,0.375,0.029664649163754494
A67_disg_p_3,disgust,35,3,p,9,5,0.5555555555555556,0.0005715525434020327
A67_disg_v_2,disgust,35,2,v,9,8,0.8888888888888888,3.859288327189614e-08
A67_disg_v_3,disgust,35,3,v,10,6,0.6,8.57679987208226e-05
A67_hap_p_3,happiness_joy,33,3,p,8,3,0.375,0.029664649163754494
A67_hap_v_3,happiness_joy,33,3,v,7,4,0.5714285714285714,0.0019074600412753607
A67_int_p_2,interest_curiosity,29,2,p,6,5,0.8333333333333334,3.443290973328042e-05
A67_int_v_3,interest_curiosity,29,3,v,9,4,0.4444444444444444,0.005915182534895343
A67_neu_sit1_v,neutral,22,1,v,7,3,0.42857142857142855,0.0198679941793501
A67_neu_sit2_p,neutral,22,1,p,7,4,0.5714285714285714,0.0019074600412753607
A67_neu_sit2_v,neutral,22,1,v,5,5,1.0,6.209213230591552e-06
A67_neu_sit3_p,neutral,22,1,p,6,5,0.8333333333333334,3.443290973328042e-05
A67_neu_sit3_v,neutral,22,1,v,8,4,0.5,0.003540235872009427
A67_neu_sit4_p,neutral,22,1,p,4,3,0.75,0.00280035516699679
A67_neu_sit4_v,neutral,22,1,v,6,5,0.8333333333333334,3.443290973328042e-05
A67_pos_sur_p_2,positive_surprise,9,2,p,9,3,0.3333333333333333,0.041539382478184075
A67_pos_sur_p_3,positive_surprise,9,3,p,6,3,0.5,0.012170622405889495
A67_pos_sur_v_2,positive_surprise,9,2,v,9,4,0.4444444444444444,0.005915182534895343
A67_pos_sur_v_3,positive_surprise,9,3,v,12,6,0.5,0.0003212998991723183
A67_rel_p_3,relief,38,3,p,7,3,0.42857142857142855,0.0198679941793501
A67_rel_v_2,relief,38,2,v,8,5,0.625,0.0002746842105412932
A67_sad_p_2,sadness,6,2,p,6,3,0.5,0.012170622405889495
A67_sad_p_3,sadness,6,3,p,7,4,0.5714285714285714,0.0019074600412753607
A72_ang_p_2,anger,12,2,p,8,7,0.875,3.7787097796988415e-07
A72_ang_p_3,anger,12,3,p,6,5,0.8333333333333334,3.443290973328042e-05
A72_ang_v_3,anger,12,3,v,8,7,0.875,3.7787097796988415e-07
A72_anx_p_2,anxiety,34,2,p,9,3,0.3333333333333333,0.041539382478184075
A72_anx_v_2,anxiety,34,2,v,9,3,0.3333333333333333,0.041539382478184075
A72_anx_v_3,anxiety,34,3,v,8,3,0.375,0.029664649163754494
A72_disg_p_2,disgust,35,2,p,8,3,0.375,0.029664649163754494
A72_disg_p_3,disgust,35,3,p,8,3,0.375,0.029664649163754494
A72_disg_v_2,disgust,35,2,v,9,6,0.6666666666666666,3.718954425270159e-05
A72_disg_v_3,disgust,35,3,v,8,5,0.625,0.0002746842105412932
A72_hap_p_3,happiness_joy,33,3,p,6,4,0.6666666666666666,0.0008811438048139464
A72_hap_v_3,happiness_joy,33,3,v,4,3,0.75,0.00280035516699679
A72_neu_sit1_p,neutral,22,1,p,6,4,0.6666666666666666,0.0008811438048139464
A72_neu_sit1_v,neutral,22,1,v,4,4,1.0,6.830134553650708e-05
A72_neu_sit2_p,neutral,22,1,p,8,6,0.75,1.3440077623842421e-05
A72_neu_sit3_p,neutral,22,1,p,8,5,0.625,0.0002746842105412932
A72_neu_sit3_v,neutral,22,1,v,8,4,0.5,0.003540235872009427
A72_neu_sit4_p,neutral,22,1,p,4,2,0.5,0.04378116248890103
A72_pos_sur_p_2,positive_surprise,9,2,p,8,5,0.625,0.0002746842105412932
A72_pos_sur_v_2,positive_surprise,9,2,v,10,7,0.7,4.80390794062091e-06
A72_pos_sur_v_3,positive_surprise,9,3,v,7,5,0.7142857142857143,0.00011140662746788646
A72_rel_v_2,relief,38,2,v,8,7,0.875,3.7787097796988415e-07
A72_rel_v_3,relief,38,3,v,4,3,0.75,0.00280035516699679
A72_sad_p_2,sadness,6,2,p,6,3,0.5,0.012170622405889495
A72_sad_v_2,sadness,6,2,v,6,2,0.3333333333333333,0.09684171191395609
A72_sad_v_3,sadness,6,3,v,6,3,0.5,0.012170622405889495
A91_ang_p_2,anger,12,2,p,7,7,1.0,5.1315811823070687e-08
A91_ang_p_3,anger,12,3,p,6,4,0.6666666666666666,0.0008811438048139464
A91_ang_v_2,anger,12,2,v,6,2,0.3333333333333333,0.09684171191395609
A91_ang_v_3,anger,12,3,v,8,4,0.5,0.003540235872009427
A91_anx_v_3,anxiety,34,3,v,8,4,0.5,0.003540235872009427
A91_disg_p_3,disgust,35,3,p,9,4,0.4444444444444444,0.005915182534895343
A91_disg_v_2,disgust,35,2,v,8,8,1.0,4.665073802097335e-09
A91_disg_v_3,disgust,35,3,v,7,6,0.8571428571428571,3.6434226394380187e-06
A91_hap_p_2,happiness_joy,33,2,p,7,3,0.42857142857142855,0.0198679941793501
A91_hap_p_3,happiness_joy,33,3,p,9,5,0.5555555555555556,0.0005715525434020327
A91_hap_v_2,happiness_joy,33,2,v,8,4,0.5,0.003540235872009427
A91_hap_v_3,happiness_joy,33,3,v,9,6,0.6666666666666666,3.718954425270159e-05
A91_int_p_3,interest_curiosity,29,3,p,9,4,0.4444444444444444,0.005915182534895343
A91_int_v_3,interest_curiosity,29,3,v,7,4,0.5714285714285714,0.0019074600412753607
A91_neu_sit1_p,neutral,22,1,p,7,4,0.5714285714285714,0.0019074600412753607
A91_neu_sit1_v,neutral,22,1,v,8,4,0.5,0.003540235872009427
A91_neu_sit2_p,neutral,22,1,p,10,8,0.8,1.773884674665276e-07
A91_neu_sit3_p,neutral,22,1,p,5,4,0.8,0.00031666987476016914
A91_neu_sit3_v,neutral,22,1,v,6,4,0.6666666666666666,0.0008811438048139464
A91_neu_sit4_p,neutral,22,1,p,5,4,0.8,0.00031666987476016914
A91_rel_p_3,relief,38,3,p,6,2,0.3333333333333333,0.09684171191395609
A91_rel_v_2,relief,38,2,v,7,5,0.7142857142857143,0.00011140662746788646
A91_rel_v_3,relief,38,3,v,8,6,0.75,1.3440077623842421e-05
